query_id,query_title,doc_id,doc_title
q170910,年均增长率怎么算,d936226,年均增长率该怎么算_百度文库,1.0,0.34888285,1.34888285
q170910,年均增长率怎么算,d5995759,年均增长率怎么算?_搜狗问问,1.0,0.29187036,1.2918703599999999
q170910,年均增长率怎么算,d3861179,年均增长率怎么算?急!! - 已解决 - 搜搜问问,1.0,0.28513366,1.28513366
q170910,年均增长率怎么算,d936228,年均增长率该怎么算?_江南思莼_新浪博客,1.0,0.25715074,1.25715074
q170910,年均增长率怎么算,d5895345,年均增长率怎么算_搜狗问问,1.0,0.2562812,1.2562812
q170910,年均增长率怎么算,d1838958,年均增长率该怎么算,1.0,0.2445316,1.2445316
q170910,年均增长率怎么算,d5002150,年均增长率怎么算?急!!_搜狗问问,1.0,0.23582947,1.23582947
q170910,年均增长率怎么算,d9235659,年均增长率计算公式_百度文库,0.6666667,0.5325214,1.1991881
q170910,年均增长率怎么算,d8646400,年均增长率计算方法_百度文库,0.6666667,0.37094527,1.03761197
q170910,年均增长率怎么算,d936224,用EXCEL计算年均增长率的方法_百度经验,0.6666667,0.2964336,0.9631003
q170910,年均增长率怎么算,d2764921,利润增长率和利润年均增长率计算_百度文库,0.6666667,0.2928953,0.959562
q170910,年均增长率怎么算,d6073706,求年均增长率计算公式 - 搜狗问问,0.6666667,0.2806211,0.9472878
q170910,年均增长率怎么算,d936230,求年均增长率计算公式_生活百科_百科问答,0.6666667,0.26371047,0.9303771699999999
q170910,年均增长率怎么算,d9235660,怎么计算年均增长率_百度知道,0.6666667,0.2492859,0.9159526
q170910,年均增长率怎么算,d936227,年均增长率 - 搜狗百科,0.6666667,0.24551871,0.91218541
q170910,年均增长率怎么算,d7045443,平均增长率怎么算啊?_百度知道,0.6666667,0.19716495,0.86383165
q170910,年均增长率怎么算,d936232,【程阳解答】如何用计算器或Excel计算年均增长率?_程阳彩票_Kevin_Cheng_Lottery_新浪博客,0.6666667,0.19325389,0.85992059
q170910,年均增长率怎么算,d3861178,"年平均增长率怎么算,计算公式",0.6666667,0.12037187,0.78703857
q170910,年均增长率怎么算,d1459401,年平均增长率如何计算?_百度知道,0.33333334,0.3116291,0.64496244
q170910,年均增长率怎么算,d5885287,平均增长率怎么计算?_搜狗问问,0.33333334,0.2671959,0.60052924
q28400,他得的红圈圈最多课件,d6782458,《他得的红圈圈最多》课件 - 道客巴巴,1.0,0.63116896,1.6311689600000001
q28400,他得的红圈圈最多课件,d260871,他得的红圈圈最多课件一 - 道客巴巴,1.0,0.61703086,1.6170308599999998
q28400,他得的红圈圈最多课件,d260863,《他得的红圈圈最多》Flash动画课件 - 第一PPT,1.0,0.48103535,1.48103535
q28400,他得的红圈圈最多课件,d8772805,《他得的红圈圈最多》PPT课件5 - 第一PPT,1.0,0.45901707,1.45901707
q28400,他得的红圈圈最多课件,d6550189,《他得的红圈圈最多》ppt课件-免费高速下载,1.0,0.45837766,1.45837766
q28400,他得的红圈圈最多课件,d4562257,《他得的红圈圈最多》ppt课件6-免费高速下载,1.0,0.45810673,1.45810673
q28400,他得的红圈圈最多课件,d7429897,《他得的红圈圈最多》PPT课件 - 第一PPT,1.0,0.44104174,1.44104174
q28400,他得的红圈圈最多课件,d4322889,苏教版一年级语文《他得的红圈圈最多》课件二 - 道客巴巴,1.0,0.4258449,1.4258449
q28400,他得的红圈圈最多课件,d8939429,他得的红圈圈最多 _免费语文课件,1.0,0.4255665,1.4255665
q28400,他得的红圈圈最多课件,d9164710,他得的红圈圈最多2 _一年级语文课件,1.0,0.42529917,1.42529917
q28400,他得的红圈圈最多课件,d260865,《他得的红圈圈最多》PPT课件2 - 第一PPT,1.0,0.42290288,1.42290288
q28400,他得的红圈圈最多课件,d2876815,《他得的红圈圈最多》课件 - 豆丁网,1.0,0.39401913,1.39401913
q28400,他得的红圈圈最多课件,d4329735,《他得的红圈圈最多》课文|《他得的红圈圈最多》教案设计|《他得的红圈圈最多》课件下载-语文网,1.0,0.36993742,1.36993742
q28400,他得的红圈圈最多课件,d260869,"他得的红圈圈最多课文资料,教学案设计,教学反思,他得的红圈圈最多ppt课件,教学视频实录,说课稿 一下_苏教版 - 21教学资源网",1.0,0.36539537,1.3653953699999999
q28400,他得的红圈圈最多课件,d260864,10 他得的红圈圈最多 课件_图文_百度文库,1.0,0.3650557,1.3650557
q28400,他得的红圈圈最多课件,d8036417,《他得的红圈圈最多》课文|《他得的红圈圈最多》教案设计|《他得的红圈圈最多》课件下载-语文网,1.0,0.36475632,1.3647563200000001
q28400,他得的红圈圈最多课件,d1316002,他得的红圈圈最多-教案 课件 练习 素材,1.0,0.34771344,1.34771344
q28400,他得的红圈圈最多课件,d1316003,《他得的红圈圈最多》课件 - 道客巴巴,1.0,0.3349836,1.3349836
q28400,他得的红圈圈最多课件,d2876814,《他得的红圈圈最多》课件 - 道客巴巴,1.0,0.319088,1.319088
q28400,他得的红圈圈最多课件,d260862,他得的红圈圈最多ppt课件_图文_百度文库,1.0,0.27033114,1.2703311400000001
q197250,撒哈拉以南的非洲ppt,d6900130,撒哈拉以南的非洲.ppt - 豆丁网,0.875,0.6509558,1.5259558
q197250,撒哈拉以南的非洲ppt,d1677300,撒哈拉以南的非洲_ppt下载_千教网,0.875,0.62136924,1.49636924
q197250,撒哈拉以南的非洲ppt,d1677302,第三节《撒哈拉以南的非洲》ppt-商务星球版七下课件 - 七年级地理课件 - 免费下载,0.875,0.5415124,1.4165124
q197250,撒哈拉以南的非洲ppt,d1677299,撒哈拉以南的非洲ppt-人教版七下课件 - 七年级地理课件 - 免费下载,0.875,0.47122097,1.34622097
q197250,撒哈拉以南的非洲ppt,d1677304,7.3 撒哈拉以南的非洲(29张ppt)下载_商务星球版地理初中地理/商务星球版/七年级下册/第七章 各具特色的地区/第三节 撒哈拉以南的非洲课件-21世纪教育网,0.875,0.45556363,1.3305636299999999
q197250,撒哈拉以南的非洲ppt,d7367667,撒哈拉以南的非洲PPT课件 - 豆丁网,0.875,0.45540845,1.33040845
q197250,撒哈拉以南的非洲ppt,d3305430,撒哈拉以南的非洲ppt(新人教版)课件 - 七年级地理课件 - 免费下载,0.875,0.45121145,1.32621145
q197250,撒哈拉以南的非洲ppt,d1677306,撒哈拉以南的非洲 ppt_图文_百度文库,0.875,0.44019628,1.3151962799999999
q197250,撒哈拉以南的非洲ppt,d2313809,撒哈拉以南的非洲-PPT课件_ppt下载_千教网,0.875,0.42166325,1.29666325
