query_id,doc_id
q170910,d936226,1.0,0.34888285,1.34888285
q170910,d5995759,1.0,0.29187036,1.2918703599999999
q170910,d3861179,1.0,0.28513366,1.28513366
q170910,d936228,1.0,0.25715074,1.25715074
q170910,d5895345,1.0,0.2562812,1.2562812
q170910,d1838958,1.0,0.2445316,1.2445316
q170910,d5002150,1.0,0.23582947,1.23582947
q170910,d9235659,0.6666667,0.5325214,1.1991881
q170910,d8646400,0.6666667,0.37094527,1.03761197
q170910,d936224,0.6666667,0.2964336,0.9631003
q170910,d2764921,0.6666667,0.2928953,0.959562
q170910,d6073706,0.6666667,0.2806211,0.9472878
q170910,d936230,0.6666667,0.26371047,0.9303771699999999
q170910,d9235660,0.6666667,0.2492859,0.9159526
q170910,d936227,0.6666667,0.24551871,0.91218541
q170910,d7045443,0.6666667,0.19716495,0.86383165
q170910,d936232,0.6666667,0.19325389,0.85992059
q170910,d3861178,0.6666667,0.12037187,0.78703857
q170910,d1459401,0.33333334,0.3116291,0.64496244
q170910,d5885287,0.33333334,0.2671959,0.60052924
q28400,d6782458,1.0,0.63116896,1.6311689600000001
q28400,d260871,1.0,0.61703086,1.6170308599999998
q28400,d260863,1.0,0.48103535,1.48103535
q28400,d8772805,1.0,0.45901707,1.45901707
q28400,d6550189,1.0,0.45837766,1.45837766
q28400,d4562257,1.0,0.45810673,1.45810673
q28400,d7429897,1.0,0.44104174,1.44104174
q28400,d4322889,1.0,0.4258449,1.4258449
q28400,d8939429,1.0,0.4255665,1.4255665
q28400,d9164710,1.0,0.42529917,1.42529917
q28400,d260865,1.0,0.42290288,1.42290288
q28400,d2876815,1.0,0.39401913,1.39401913
q28400,d4329735,1.0,0.36993742,1.36993742
q28400,d260869,1.0,0.36539537,1.3653953699999999
q28400,d260864,1.0,0.3650557,1.3650557
q28400,d8036417,1.0,0.36475632,1.3647563200000001
q28400,d1316002,1.0,0.34771344,1.34771344
q28400,d1316003,1.0,0.3349836,1.3349836
q28400,d2876814,1.0,0.319088,1.319088
q28400,d260862,1.0,0.27033114,1.2703311400000001
q197250,d6900130,0.875,0.6509558,1.5259558
q197250,d1677300,0.875,0.62136924,1.49636924
q197250,d1677302,0.875,0.5415124,1.4165124
q197250,d1677299,0.875,0.47122097,1.34622097
q197250,d1677304,0.875,0.45556363,1.3305636299999999
q197250,d7367667,0.875,0.45540845,1.33040845
q197250,d3305430,0.875,0.45121145,1.32621145
q197250,d1677306,0.875,0.44019628,1.3151962799999999
q197250,d2313809,0.875,0.42166325,1.29666325
q197250,d3305434,0.875,0.41047248,1.28547248
q197250,d6900129,0.875,0.4045002,1.2795002
q197250,d1677305,0.875,0.39205557,1.2670555700000001
q197250,d8658425,0.875,0.33201742,1.2070174200000001
q197250,d6346487,0.875,0.3136558,1.1886558
q197250,d5653026,0.875,0.30435953,1.17935953
q197250,d6346486,0.875,0.28462067,1.15962067
